frame tid label truncated occluded alpha l t r b w3d h3d l3d x3d y3d z3d ry rx rz truncr occupr orig_label moving model color
300 18 Car 0 1 1.823669 433 189 496 229 1.620312 1.5 3.828125 -6.500355 1.653129 30.65387 1.614708 -0.01076486 0.04183613 0 0.6670635 Car 1 Sedan4Door Black
300 20 Car 0 1 -1.469351 592 183 633 217 1.491868 1.5 4.191868 -0.3409328 1.347825 35.6768 -1.478907 0.01275992 -0.0412717 0 0.4225251 Car 1 Hatchback Black
301 2 Car 0 1 -1.191017 176 208 452 374 1.544019 1.40625 3.359635 -3.038739 1.707369 7.963839 -1.555533 0.009475943 -0.04139857 0 0.6094159 Car 1 Peugeot_207 Silver
301 3 Car 0 1 -1.535007 517 187 603 263 1.673178 1.52381 4.375085 -1.32723 1.554158 17.2453 -1.611818 0.007130765 -0.04186605 0 0.6312729 Car 1 Hatchback Black
301 6 DontCare 0 2 -1.451093 517 185 584 240 1.588582 1.5625 3.645756 -2.137206 1.535967 23.10953 -1.543313 0.009981379 -0.04127969 0 0.1601085 Car 1 SUV Black
301 16 Car 0 1 -1.59504 618 184 660 224 1.471875 1.476562 2.226562 0.7153053 1.371864 28.2596 -1.569733 0.008886812 -0.04152896 0 0.6690476 Car 1 Hatchback White
301 17 DontCare 0 2 2.101679 86 208 290 317 1.43588 1.421875 3.185519 -6.880952 1.831909 11.93962 1.578859 -0.009177433 0.04146573 0 0.3702105 Car 1 Hatchback Red
301 18 Car 0 1 1.83956 418 190 486 233 1.620312 1.5 3.828125 -6.581266 1.670927 28.73584 1.614416 -0.01064649 0.04111326 0 0.6672367 Car 1 Sedan4Door Black
301 20 Car 0 1 -1.469337 592 183 633 217 1.491868 1.5 4.191868 -0.3514977 1.351828 35.53971 -1.479227 0.0126058 -0.0405557 0 0.4268293 Car 1 Hatchback Black
302 2 Car 0 1 -1.190509 177 208 453 374 1.544019 1.40625 3.359635 -3.034323 1.705505 7.977032 -1.55399 0.009584425 -0.0410101 0 0.607146 Car 1 Peugeot_207 Silver
302 3 Car 0 1 -1.534536 516 187 603 264 1.673178 1.52381 4.375085 -1.333503 1.55353 17.18771 -1.611965 0.007190831 -0.04149651 0 0.622481 Car 1 Hatchback Black
302 6 DontCare 0 2 -1.451389 517 185 584 240 1.588582 1.5625 3.645756 -2.131242 1.534375 23.03605 -1.543645 0.01000841 -0.04090875 0 0.153867 Car 1 SUV Black
302 16 Car 0 1 -1.594926 618 184 660 224 1.471875 1.476562 2.226562 0.710701 1.371858 28.14711 -1.569682 0.008939436 -0.04115544 0 0.6744048 Car 1 Hatchback White
302 17 Car 1 1 2.176763 0 212 238 345 1.43588 1.421875 3.185519 -6.887626 1.84529 10.10582 1.578527 -0.009211656 0.04109539 0.0120558 0.5545271 Car 1 Hatchback Red
302 18 Car 0 1 1.857607 400 191 475 237 1.620312 1.5 3.828125 -6.662083 1.687367 26.81785 1.614116 -0.01066883 0.04074159 0 0.664058 Car 1 Sedan4Door Black
302 20 Car 0 1 -1.469327 591 183 632 217 1.491868 1.5 4.191868 -0.3622303 1.351523 35.40263 -1.479558 0.01260902 -0.04018379 0 0.4304161 Car 1 Hatchback Black
303 2 Car 0 1 -1.189991 178 208 454 374 1.544019 1.40625 3.359635 -3.02997 1.706225 7.99019 -1.552448 0.009577281 -0.04113662 0 0.6044831 Car 1 Peugeot_207 Silver
303 3 Car 0 1 -1.534069 516 187 602 264 1.673178 1.52381 4.375085 -1.339572 1.555739 17.13012 -1.61211 0.007106083 -0.04163444 0 0.6331924 Car 1 Hatchback Black
303 6 DontCare 0 2 -1.451698 517 185 584 241 1.588582 1.5625 3.645756 -2.124975 1.536754 22.96255 -1.543976 0.009925633 -0.041054 0 0.146855 Car 1 SUV Black
303 16 Car 0 1 -1.59482 618 184 660 225 1.471875 1.476562 2.226562 0.7063684 1.374993 28.03462 -1.569629 0.008868749 -0.04129508 0 0.6649245 Car 1 Hatchback White
303 17 Car 1 1 2.272978 0 218 165 372 1.43588 1.421875 3.185519 -6.893986 1.863441 8.272016 1.578194 -0.009126032 0.04123902 0.4401559 0.6081464 Car 1 Hatchback Red
303 18 Car 0 1 1.8692 380 192 463 242 1.620312 1.5 3.828125 -6.716102 1.709486 24.89227 1.605669 -0.01025603 0.04097275 0 0.6238554 Car 1 Sedan4Door Black
303 20 Car 0 1 -1.469321 591 183 632 217 1.491868 1.5 4.191868 -0.3727379 1.355811 35.26556 -1.47989 0.01253571 -0.04033404 0 0.4418938 Car 1 Hatchback Black
304 2 Car 1 1 -1.189643 180 208 455 374 1.544019 1.40625 3.359635 -3.024249 1.704331 8.003635 -1.550919 0.009872323 -0.04121423 0.007497 0.6044688 Car 1 Peugeot_207 Silver
304 3 Car 0 1 -1.533599 515 187 602 264 1.673178 1.52381 4.375085 -1.34586 1.552717 17.07252 -1.612268 0.007325501 -0.04174192 0 0.630094 Car 0 Hatchback Black
304 6 DontCare 0 2 -1.451325 516 185 584 241 1.588582 1.5625 3.645756 -2.131289 1.532627 22.88719 -1.544179 0.01015001 -0.04114676 0 0.1470588 Car 1 SUV Black
304 16 Car 0 1 -1.59486 618 184 661 225 1.471875 1.476562 2.226562 0.7053175 1.369691 27.90561 -1.56959 0.009100732 -0.04139135 0 0.6568349 Car 1 Hatchback White
304 18 Car 0 1 1.883883 357 192 449 247 1.620312 1.5 3.828125 -6.770447 1.724096 22.96672 1.597209 -0.01014159 0.04114883 0 0.5132411 Car 1 Sedan4Door Black
304 20 Car 0 1 -1.469375 591 183 632 217 1.491868 1.5 4.191868 -0.3774433 1.34841 35.21276 -1.480093 0.01276557 -0.04041224 0 0.4390244 Car 1 Hatchback Black
305 2 Car 0 1 -1.189163 181 207 456 374 1.544019 1.40625 3.359635 -3.019651 1.702317 8.016894 -1.549389 0.01018659 -0.04128763 0 0.598258 Car 1 Peugeot_207 Silver
305 3 Car 0 1 -1.531507 512 187 601 265 1.673178 1.52381 4.375085 -1.366599 1.551515 16.85147 -1.612426 0.00756403 -0.04184728 0 0.627917 Car 1 Hatchback Black
305 6 DontCare 0 2 -1.450949 516 185 583 241 1.588582 1.5625 3.645756 -2.137612 1.528096 22.81182 -1.544382 0.01039329 -0.04123611 0 0.1324627 Car 1 SUV Black
305 16 Car 0 1 -1.5949 618 183 661 225 1.471875 1.476562 2.226562 0.704258 1.363922 27.7766 -1.569551 0.009351717 -0.0414846 0 0.6483942 Car 1 Hatchback White
305 18 DontCare 0 2 1.902394 329 193 432 254 1.620312 1.5 3.828125 -6.824764 1.739183 21.04118 1.588748 -0.01004377 0.04132259 0 0.3409199 Car 1 Sedan4Door Black
305 20 Car 0 1 -1.469427 591 183 632 217 1.491868 1.5 4.191868 -0.3821754 1.340366 35.15994 -1.480296 0.01301409 -0.04048583 0 0.4404591 Car 1 Hatchback Black
306 2 Car 1 1 -1.188762 182 207 456 374 1.544019 1.40625 3.359635 -3.014282 1.702701 8.030259 -1.547853 0.01029271 -0.04159901 0.000583 0.5980812 Car 1 Peugeot_207 Silver
306 3 Car 0 1 -1.532552 513 187 601 265 1.673178 1.52381 4.375085 -1.356863 1.550356 16.91912 -1.612578 0.007579068 -0.04217758 0 0.6286422 Car 1 Hatchback Black
306 6 DontCare 0 2 -1.450573 515 185 583 241 1.588582 1.5625 3.645756 -2.143678 1.528977 22.73646 -1.544579 0.01042893 -0.04156509 0 0.143645 Car 1 SUV Black
306 16 Car 0 1 -1.594944 618 183 661 225 1.471875 1.476562 2.226562 0.7034903 1.363974 27.6476 -1.569504 0.009389224 -0.04181208 0 0.6561462 Car 1 Hatchback White
306 18 DontCare 0 2 1.925715 294 195 412 262 1.620312 1.5 3.828125 -6.878737 1.760943 19.11563 1.580294 -0.009732162 0.04173363 0 0.1897293 Car 1 Sedan4Door Black
306 20 Car 0 1 -1.469484 591 183 632 217 1.491868 1.5 4.191868 -0.3865623 1.339955 35.10719 -1.480495 0.01307068 -0.04081187 0 0.4433286 Car 1 Hatchback Black
307 2 Car 0 1 -1.188177 184 207 457 374 1.544019 1.40625 3.359635 -3.01035 1.699361 8.043359 -1.546303 0.01035489 -0.04064682 0 0.598254 Car 1 Peugeot_207 Silver
307 3 Car 0 1 -1.531945 513 187 601 265 1.673178 1.52381 4.375085 -1.361856 1.549771 16.82331 -1.61272 0.007633032 -0.04124437 0 0.6369464 Car 1 Hatchback Black
307 6 DontCare 0 2 -1.450165 514 185 583 241 1.588582 1.5625 3.645756 -2.150082 1.527401 22.66106 -1.544762 0.01041758 -0.0406308 0 0.1407867 Car 1 SUV Black
307 16 Car 0 1 -1.594969 618 183 661 225 1.471875 1.476562 2.226562 0.7025023 1.365246 27.5186 -1.569446 0.009411036 -0.04087555 0 0.6627907 Car 1 Hatchback White
307 18 DontCare 0 2 1.955237 252 196 388 272 1.620312 1.5 3.828125 -6.933449 1.77429 17.19 1.571853 -0.009399029 0.04087831 0 0.08571981 Car 1 Sedan4Door Black
307 20 Car 0 1 -1.46952 590 183 632 217 1.491868 1.5 4.191868 -0.391077 1.339482 35.05444 -1.480675 0.01299951 -0.0398802 0 0.4362745 Car 1 Hatchback Black
308 2 Car 0 1 -1.187602 185 208 458 374 1.544019 1.40625 3.359635 -3.005967 1.704415 8.056417 -1.544718 0.009448106 -0.0399078 0 0.599541 Car 1 Peugeot_207 Silver
308 3 Car 0 1 -1.531333 512 187 601 266 1.673178 1.52381 4.375085 -1.366131 1.565682 16.72747 -1.612822 0.006709034 -0.04045819 0 0.630778 Car 1 Hatchback Black
308 6 DontCare 0 2 -1.449759 514 186 583 242 1.588582 1.5625 3.645756 -2.155528 1.548154 22.58569 -1.544909 0.00944049 -0.03990961 0 0.140528 Car 1 SUV Black
308 16 Car 0 1 -1.594997 618 184 661 226 1.471875 1.476562 2.226562 0.70261 1.392989 27.38962 -1.56935 0.008461835 -0.04012839 0 0.6733112 Car 1 Hatchback White
308 18 DontCare 0 2 1.998424 199 199 362 286 1.620312 1.5 3.828125 -6.966937 1.802403 15.32659 1.57178 -0.008443264 0.0401323 0 0.1757986 Car 1 Sedan4Door Black
308 20 Car 0 1 -1.46956 590 184 632 218 1.491868 1.5 4.191868 -0.3941956 1.373068 35.0019 -1.480822 0.01197824 -0.03922305 0 0.4397759 Car 1 Hatchback Black
309 2 Car 1 1 -1.187047 186 208 458 374 1.544019 1.40625 3.359635 -3.001508 1.708973 8.069514 -1.543147 0.008798981 -0.03964273 0.0098281 0.5991983 Car 1 Peugeot_207 Silver
309 3 Car 0 1 -1.530723 511 188 600 268 1.673178 1.52381 4.375085 -1.370492 1.577985 16.63162 -1.61294 0.006011612 -0.04015978 0 0.6324438 Car 1 Hatchback Black
309 6 DontCare 0 2 -1.449378 513 186 582 243 1.588582 1.5625 3.645756 -2.156529 1.564386 22.47064 -1.545056 0.008723238 -0.03965946 0 0.1357742 Car 1 SUV Black
309 16 Car 0 1 -1.594907 618 185 661 227 1.471875 1.476562 2.226562 0.69876 1.413682 27.24997 -1.56927 0.007759992 -0.03985902 0 0.6766334 Car 1 Hatchback White
309 18 DontCare 0 2 2.051189 130 201 328 303 1.620312 1.5 3.828125 -7.000466 1.826977 13.46321 1.571693 -0.007734901 0.0398639 0 0.3530897 Car 1 Sedan4Door Black
309 20 Car 0 1 -1.469844 590 184 632 218 1.491868 1.5 4.191868 -0.3875866 1.398589 34.83911 -1.480969 0.01124644 -0.03901934 0 0.442577 Car 1 Hatchback Black
310 2 Car 1 1 -1.186608 187 208 459 374 1.544019 1.40625 3.359635 -2.996307 1.711442 8.082796 -1.541605 0.008726274 -0.04014727 0.0014046 0.5970278 Car 1 Peugeot_207 Silver
310 3 Car 0 1 -1.53012 510 188 600 268 1.673178 1.52381 4.375085 -1.375028 1.582107 16.5358 -1.613084 0.005835231 -0.04066791 0 0.6313889 Car 1 Hatchback Black
310 6 DontCare 0 2 -1.449009 513 186 582 243 1.588582 1.5625 3.645756 -2.157803 1.569796 22.35558 -1.545233 0.008580481 -0.04017866 0 0.1372998 Car 1 SUV Black
310 16 Car 0 1 -1.594829 617 185 661 227 1.471875 1.476562 2.226562 0.6944704 1.418642 27.11032 -1.569218 0.007613919 -0.04037289 0 0.66829 Car 1 Hatchback White
310 18 Car 0 1 2.11667 33 204 286 327 1.620312 1.5 3.828125 -7.033906 1.848038 11.59998 1.571578 -0.007581726 0.04037894 0 0.5012693 Car 1 Sedan4Door Black
310 19 Car 0 1 1.75049 480 189 528 220 1.604687 1.445312 4.5 -5.932896 1.6081 37.48607 1.593523 -0.008466414 0.04020286 0 0.5927419 Car 1 Sedan4Door Silver
310 20 Car 0 1 -1.470142 590 184 632 219 1.491868 1.5 4.191868 -0.3816166 1.404999 34.67622 -1.481147 0.01113723 -0.03954665 0 0.4312925 Car 1 Hatchback Black
311 2 Car 1 1 -1.186099 189 208 460 374 1.544019 1.40625 3.359635 -2.99165 1.712547 8.096025 -1.540057 0.008627198 -0.04016574 0.0016457 0.5969857 Car 1 Peugeot_207 Silver
311 3 Car 0 1 -1.5295 509 188 600 269 1.673178 1.52381 4.375085 -1.37968 1.585721 16.43999 -1.613225 0.005666355 -0.04068889 0 0.627052 Car 1 Hatchback Black
311 6 DontCare 0 2 -1.448623 512 186 582 244 1.588582 1.5625 3.645756 -2.15921 1.574386 22.24052 -1.545404 0.008412204 -0.04021129 0 0.1315271 Car 1 SUV Black
311 16 Car 0 1 -1.594741 617 185 662 227 1.471875 1.476562 2.226562 0.6900797 1.424228 26.97067 -1.569161 0.007454151 -0.04039977 0 0.6624339 Car 1 Hatchback White
311 18 Car 1 1 2.199349 0 208 230 357 1.620312 1.5 3.828125 -7.067645 1.865239 9.736704 1.571467 -0.007415147 0.04040694 0.1186871 0.6493434 Car 1 Sedan4Door Black
311 19 Car 0 1 1.760268 471 190 523 223 1.604687 1.445312 4.5 -6.022363 1.630673 35.76474 1.593445 -0.008301795 0.04023422 0 0.6363636 Car 1 Sedan4Door Silver
311 20 Car 0 1 -1.470433 590 184 632 219 1.491868 1.5 4.191868 -0.3757381 1.411597 34.51335 -1.481319 0.01097135 -0.03958999 0 0.4285714 Car 1 Hatchback Black
312 2 Car 0 1 -1.185621 190 208 461 374 1.544019 1.40625 3.359635 -2.986655 1.7126 8.109284 -1.538506 0.008469426 -0.03972826 0 0.5943182 Car 1 Peugeot_207 Silver
312 3 Car 0 1 -1.528131 508 189 599 270 1.673178 1.52381 4.375085 -1.391784 1.589559 16.35799 -1.613009 0.00548727 -0.04024841 0 0.6326143 Car 1 Hatchback Black
312 6 DontCare 0 2 -1.448221 511 187 582 244 1.588582 1.5625 3.645756 -2.160726 1.578898 22.12546 -1.54557 0.00818841 -0.0397871 0 0.1312083 Car 1 SUV Black
312 16 Car 0 1 -1.594648 617 185 662 228 1.471875 1.476562 2.226562 0.6856441 1.431239 26.83103 -1.569099 0.00724961 -0.03996873 0 0.65323 Car 1 Hatchback White
312 18 Car 1 1 2.305265 0 214 152 370 1.620312 1.5 3.828125 -7.101623 1.878906 7.873418 1.57136 -0.007204308 0.03997692 0.6258276 0.6091852 Car 1 Sedan4Door Black
312 19 Car 0 1 1.771015 461 190 516 225 1.604687 1.445312 4.5 -6.112063 1.651371 34.04339 1.59337 -0.008082821 0.03980868 0 0.6675325 Car 1 Sedan4Door Silver
312 20 Car 0 1 -1.470718 590 184 633 219 1.491868 1.5 4.191868 -0.3698559 1.419459 34.35048 -1.481485 0.01072085 -0.039181 0 0.4299003 Car 1 Hatchback Black
313 2 Car 0 1 -1.185023 191 208 461 374 1.544019 1.40625 3.359635 -2.982715 1.710931 8.122407 -1.536956 0.008433309 -0.03905405 0 0.594913 Car 1 Peugeot_207 Silver
313 3 Car 0 1 -1.526746 506 189 598 270 1.673178 1.52381 4.375085 -1.404043 1.590884 16.27602 -1.612797 0.005448529 -0.03958071 0 0.6341922 Car 1 Hatchback Black
313 6 DontCare 0 2 -1.447809 511 187 581 245 1.588582 1.5625 3.645756 -2.16241 1.579965 22.0104 -1.54574 0.008089791 -0.03912662 0 0.1280788 Car 1 SUV Black
313 16 Car 0 1 -1.594551 617 185 662 228 1.471875 1.476562 2.226562 0.6810303 1.434843 26.69141 -1.569042 0.007175505 -0.03930448 0 0.6589147 Car 1 Hatchback White
313 19 Car 0 1 1.782769 450 191 509 228 1.604687 1.445312 4.5 -6.171238 1.665472 32.16908 1.593234 -0.007987234 0.03914768 0 0.6779661 Car 1 Sedan4Door Silver
313 20 Car 0 1 -1.470999 590 185 633 220 1.491868 1.5 4.191868 -0.3642159 1.422689 34.1876 -1.481652 0.01058013 -0.03852817 0 0.4299003 Car 1 Hatchback Black
314 2 Car 1 1 -1.183076 188 208 461 374 1.544019 1.40625 3.359635 -2.980819 1.712116 8.065002 -1.537104 0.008422864 -0.03930059 0.0068861 0.5983053 Car 1 Peugeot_207 Silver
314 3 Car 0 1 -1.525866 505 189 598 271 1.673178 1.52381 4.375085 -1.404401 1.592344 16.15276 -1.612593 0.005433459 -0.03982383 0 0.6312615 Car 1 Hatchback Black
314 6 DontCare 0 2 -1.447524 510 187 581 245 1.588582 1.5625 3.645756 -2.16223 1.581494 21.91113 -1.545887 0.008077178 -0.03937306 0 0.1253035 Car 1 SUV Black
314 16 Car 0 1 -1.594659 617 185 662 228 1.471875 1.476562 2.226562 0.681613 1.436018 26.54987 -1.568992 0.007164961 -0.03954914 0 0.6671835 Car 1 Hatchback White
314 19 Car 0 1 1.795904 437 191 501 231 1.604687 1.445312 4.5 -6.229969 1.683038 30.29481 1.593087 -0.007974002 0.03939407 0 0.6621094 Car 1 Sedan4Door Silver
314 20 Car 0 1 -1.469922 589 185 632 220 1.491868 1.5 4.191868 -0.4058971 1.425025 34.16798 -1.4818 0.01058334 -0.03877491 0 0.4445183 Car 1 Hatchback Black
315 2 Car 1 1 -1.180992 184 209 460 374 1.544019 1.40625 3.359635 -2.979908 1.713287 8.007486 -1.537253 0.008448742 -0.03961796 0.0065112 0.6064559 Car 1 Peugeot_207 Silver
315 3 Car 0 1 -1.524977 504 189 598 272 1.673178 1.52381 4.375085 -1.404754 1.593361 16.02954 -1.612389 0.005449445 -0.04014032 0 0.6262497 Car 1 Hatchback Black
315 6 DontCare 0 2 -1.447237 510 187 581 245 1.588582 1.5625 3.645756 -2.162053 1.582438 21.81192 -1.546037 0.008100259 -0.03969063 0 0.123118 Car 1 SUV Black
315 16 Car 0 1 -1.594772 617 185 662 229 1.471875 1.476562 2.226562 0.6821918 1.436246 26.40836 -1.568945 0.007188505 -0.03986575 0 0.6606061 Car 1 Hatchback White
315 19 Car 0 1 1.810702 422 192 492 235 1.604687 1.445312 4.5 -6.288697 1.700077 28.42056 1.592938 -0.007996284 0.0397117 0 0.6551495 Car 1 Sedan4Door Silver
315 20 Car 0 1 -1.468844 588 185 631 220 1.491868 1.5 4.191868 -0.4475918 1.426257 34.14841 -1.481951 0.0106267 -0.03909036 0 0.4531561 Car 1 Hatchback Black
316 2 Car 1 1 -1.178821 180 209 459 374 1.544019 1.40625 3.359635 -2.979374 1.716376 7.949847 -1.537391 0.00819351 -0.03984364 0.015184 0.6117302 Car 1 Peugeot_207 Silver
316 3 Car 0 1 -1.524077 503 189 597 273 1.673178 1.52381 4.375085 -1.404951 1.598652 15.90626 -1.612175 0.005192167 -0.04034439 0 0.6325988 Car 1 Hatchback Black
316 6 DontCare 0 2 -1.446943 509 187 581 246 1.588582 1.5625 3.645756 -2.161662 1.589191 21.71264 -1.546174 0.007843073 -0.03991408 0 0.1155838 Car 1 SUV Black
316 16 Car 0 1 -1.594883 617 185 662 229 1.471875 1.476562 2.226562 0.6830282 1.443838 26.26682 -1.568885 0.006934165 -0.04008188 0 0.6636364 Car 1 Hatchback White
316 19 Car 0 1 1.827496 405 193 483 239 1.604687 1.445312 4.5 -6.347198 1.723957 26.54624 1.592802 -0.00773856 0.03993446 0 0.6479933 Car 1 Sedan4Door Silver
316 20 Car 0 1 -1.467763 587 185 630 220 1.491868 1.5 4.191868 -0.4889336 1.43694 34.1288 -1.482089 0.01038435 -0.03932983 0 0.4578073 Car 1 Hatchback Black
317 2 Car 1 1 -1.176652 176 210 458 374 1.544019 1.40625 3.359635 -2.97845 1.720385 7.892253 -1.537516 0.00767976 -0.03975268 0.0037997 0.619789 Car 1 Peugeot_207 Silver
317 3 Car 0 1 -1.523158 502 189 597 274 1.673178 1.52381 4.375085 -1.405077 1.607314 15.78296 -1.611948 0.004700793 -0.04021366 0 0.629969 Car 1 Hatchback Black
317 6 DontCare 0 2 -1.446638 509 187 581 246 1.588582 1.5625 3.645756 -2.16116 1.600528 21.61336 -1.546299 0.007330133 -0.0398186 0 0.1177024 Car 1 SUV Black
317 16 Car 0 1 -1.594993 617 186 663 230 1.471875 1.476562 2.226562 0.6840687 1.458034 26.12528 -1.568815 0.006431356 -0.03997353 0 0.6581028 Car 1 Hatchback White
317 19 Car 0 1 1.846703 385 194 471 244 1.604687 1.445312 4.5 -6.405678 1.750915 24.67191 1.592677 -0.007225854 0.03983765 0 0.6188372 Car 1 Sedan4Door Silver
317 20 Car 0 1 -1.466677 586 185 629 220 1.491868 1.5 4.191868 -0.529995 1.455892 34.10922 -1.482214 0.009866348 -0.0392674 0 0.4790698 Car 1 Hatchback Black
318 2 Car 0 1 -1.174381 172 210 457 374 1.544019 1.40625 3.359635 -2.978363 1.718878 7.83464 -1.537662 0.007747912 -0.03936112 0 0.6252888 Car 1 Peugeot_207 Silver
318 3 Car 0 1 -1.52222 501 189 597 275 1.673178 1.52381 4.375085 -1.405679 1.606185 15.65972 -1.611744 0.004811896 -0.03982656 0 0.6270591 Car 1 Hatchback Black
318 6 DontCare 0 2 -1.446323 508 187 580 247 1.588582 1.5625 3.645756 -2.161263 1.598422 21.51412 -1.546445 0.007401722 -0.03942765 0 0.1157407 Car 1 SUV Black
318 16 Car 0 1 -1.595101 617 186 663 230 1.471875 1.476562 2.226562 0.6844425 1.456901 25.98376 -1.568766 0.006519489 -0.03958302 0 0.666502 Car 1 Hatchback White
318 19 Car 0 1 1.873187 362 195 459 250 1.604687 1.445312 4.5 -6.47035 1.760332 22.88179 1.597609 -0.007498802 0.03940932 0 0.5424555 Car 1 Sedan4Door Silver
318 20 Car 0 1 -1.465583 586 185 628 220 1.491868 1.5 4.191868 -0.5719471 1.454482 34.08961 -1.482359 0.009912767 -0.03887266 0 0.5027211 Car 1 Hatchback Black
319 2 Car 1 1 -1.173156 170 209 456 374 1.544019 1.40625 3.359635 -2.975294 1.708373 7.79291 -1.53787 0.008643503 -0.03823715 0.0008369 0.6278661 Car 1 Peugeot_207 Silver
319 3 Car 0 1 -1.521257 500 189 596 275 1.673178 1.52381 4.375085 -1.406981 1.590815 15.53656 -1.61157 0.005803184 -0.03876974 0 0.6380814 Car 1 Hatchback Black
319 16 Car 0 1 -1.595407 617 185 663 229 1.471875 1.476562 2.226562 0.6834784 1.434092 25.86184 -1.568985 0.007449215 -0.03848752 0 0.6763834 Car 1 Hatchback White
319 19 Car 0 1 1.903018 335 195 445 255 1.604687 1.445312 4.5 -6.536068 1.747398 21.09174 1.602515 -0.008597293 0.03824756 0 0.3886364 Car 1 Sedan4Door Silver
319 20 Car 0 1 -1.466739 586 185 629 220 1.491868 1.5 4.191868 -0.5388012 1.420976 34.01936 -1.482576 0.01074444 -0.03770099 0 0.4837209 Car 1 Hatchback Black
320 2 Car 1 1 -1.171878 167 208 456 374 1.544019 1.40625 3.359635 -2.972771 1.692863 7.751195 -1.538101 0.01018786 -0.03706528 0.0072734 0.6261308 Car 1 Peugeot_207 Silver
320 3 Car 0 1 -1.520281 499 188 596 274 1.673178 1.52381 4.375085 -1.408635 1.565634 15.41346 -1.611418 0.007444244 -0.03771193 0 0.6445696 Car 1 Hatchback Black
320 16 Car 0 1 -1.595714 617 184 663 229 1.471875 1.476562 2.226562 0.6818857 1.39482 25.73993 -1.569228 0.009028893 -0.03736439 0 0.6681159 Car 1 Hatchback White
320 19 DontCare 0 2 1.93697 302 195 428 261 1.604687 1.445312 4.5 -6.602105 1.724977 19.30173 1.607398 -0.01033263 0.03702521 0 0.2521645 Car 1 Sedan4Door Silver
320 20 Car 0 1 -1.467895 587 183 630 219 1.491868 1.5 4.191868 -0.506506 1.365623 33.94907 -1.482813 0.01222129 -0.03644566 0 0.4664083 Car 1 Hatchback Black
321 2 Car 1 1 -1.170697 164 207 455 374 1.544019 1.40625 3.359635 -2.96938 1.6803 7.70966 -1.538337 0.01172853 -0.03674867 0.0006163 0.6264584 Car 1 Peugeot_207 Silver
321 3 Car 0 1 -1.519312 497 186 596 274 1.673178 1.52381 4.375085 -1.410007 1.542581 15.29029 -1.611268 0.009018497 -0.03750555 0 0.6294766 Car 1 Hatchback Black
321 16 Car 0 1 -1.596033 617 183 664 228 1.471875 1.476562 2.226562 0.6805058 1.356216 25.61795 -1.569475 0.01057828 -0.037096 0 0.6595745 Car 1 Hatchback White
321 19 DontCare 0 2 1.976073 262 196 408 270 1.604687 1.445312 4.5 -6.667452 1.714394 17.51171 1.612277 -0.01205969 0.03664138 0 0.1381896 Car 1 Sedan4Door Silver
321 20 Car 0 1 -1.469069 588 182 630 217 1.491868 1.5 4.191868 -0.4739571 1.312097 33.87873 -1.483058 0.01374174 -0.03604453 0 0.4823129 Car 1 Hatchback Black
322 2 Car 1 1 -1.169342 161 206 455 374 1.544019 1.40625 3.359635 -2.967099 1.67486 7.667696 -1.538557 0.01265727 -0.03713987 0.0110569 0.6257694 Car 1 Peugeot_207 Silver
322 3 Car 0 1 -1.518348 496 186 596 274 1.673178 1.52381 4.375085 -1.410867 1.530531 15.16709 -1.611102 0.009930916 -0.03795955 0 0.6346591 Car 1 Hatchback Black
322 16 Car 0 1 -1.596364 617 182 664 227 1.471875 1.476562 2.226562 0.679841 1.333725 25.496 -1.569705 0.01149402 -0.03751603 0 0.6609929 Car 1 Hatchback White
