frame tid label truncated occluded alpha l t r b w3d h3d l3d x3d y3d z3d ry rx rz truncr occupr orig_label moving model color
198 9 Car 0 1 2.792001 1058 168 1190 205 1.649657 1.477861 4.68484 21.96677 0.7106904 31.82151 -2.88699 -0.02792704 -0.01568822 0 0.5786241 Car 1 Sedan4Door Black
198 16 DontCare 0 1 1.808401 568 184 597 204 1.298692 1.451412 4.043456 -2.940695 1.280773 56.56035 1.756456 -0.01373313 0.02893838 0 0.5586207 Car 0 Hatchback Silver
198 17 DontCare 0 1 1.922347 521 185 555 205 1.440342 1.5 3.686158 -6.454733 1.384839 57.15192 1.809884 -0.01525916 0.02816373 0 0.5661765 Car 0 Hatchback Black
198 18 DontCare 0 1 1.827661 588 183 611 201 1.136561 1.5 3.459903 -1.820364 1.198138 62.43706 1.798514 -0.01493791 0.02833539 0 0.5144928 Car 0 Hybrid Silver
198 19 DontCare 0 1 1.908846 544 185 572 202 1.235785 1.402824 3.797681 -5.436865 1.305197 63.05087 1.822829 -0.01562252 0.02796384 0 0.4642857 Car 0 Sedan4Door Silver
199 9 Car 0 1 2.799218 1051 168 1182 205 1.649657 1.477861 4.68484 21.67598 0.7138119 31.8914 -2.887009 -0.0279571 -0.01582355 0 0.5752012 Car 1 Sedan4Door Black
199 16 DontCare 0 1 1.80838 568 184 597 204 1.298692 1.451412 4.043456 -2.940168 1.273948 56.55801 1.756442 -0.01386628 0.02897757 0 0.5655172 Car 0 Hatchback Silver
199 17 DontCare 0 1 1.922328 521 185 555 205 1.440342 1.5 3.686158 -6.454208 1.378162 57.14955 1.80987 -0.01539422 0.02819574 0 0.5705882 Car 0 Hatchback Black
199 18 DontCare 0 1 1.82764 588 183 611 201 1.136561 1.5 3.459903 -1.819923 1.190516 62.43472 1.798499 -0.01507259 0.02836894 0 0.5169082 Car 0 Hybrid Silver
199 19 DontCare 0 1 1.908828 544 185 572 202 1.235785 1.402824 3.797681 -5.436424 1.297727 63.04849 1.822815 -0.01575798 0.02799411 0 0.4621849 Car 0 Sedan4Door Silver
200 9 Car 0 1 2.806472 1044 168 1173 205 1.649657 1.477861 4.68484 21.38542 0.7238078 31.96146 -2.887028 -0.02800598 -0.01576334 0 0.5790907 Car 1 Sedan4Door Black
200 16 DontCare 0 1 1.80834 568 184 597 204 1.298692 1.451412 4.043456 -2.940088 1.278031 56.55444 1.7564 -0.01380217 0.02902253 0 0.5586207 Car 0 Hatchback Silver
200 17 DontCare 0 1 1.922293 521 185 555 205 1.440342 1.5 3.686158 -6.454147 1.382401 57.14583 1.809828 -0.0153326 0.02824407 0 0.5691176 Car 0 Hatchback Black
200 18 DontCare 0 1 1.827603 588 183 611 201 1.136561 1.5 3.459903 -1.820086 1.194981 62.43121 1.798458 -0.01501043 0.02841656 0 0.5169082 Car 0 Hybrid Silver
200 19 DontCare 0 1 1.908795 544 185 572 202 1.235785 1.402824 3.797681 -5.436609 1.302354 63.04482 1.822774 -0.01569699 0.02804322 0 0.4642857 Car 0 Sedan4Door Silver
201 9 Car 0 1 2.813765 1036 168 1165 205 1.649657 1.477861 4.68484 21.09487 0.732838 32.03146 -2.887046 -0.02795752 -0.01576358 0 0.57511 Car 1 Sedan4Door Black
201 16 DontCare 0 1 1.80835 568 184 597 204 1.298692 1.451412 4.043456 -2.943829 1.277285 56.55278 1.756342 -0.01380459 0.02897474 0 0.5586207 Car 0 Hatchback Silver
201 17 DontCare 0 1 1.922304 521 185 555 205 1.440342 1.5 3.686158 -6.457928 1.381485 57.14397 1.80977 -0.01533246 0.02819621 0 0.5720588 Car 0 Hatchback Black
201 18 DontCare 0 1 1.827611 588 183 611 201 1.136561 1.5 3.459903 -1.824167 1.194222 62.42961 1.7984 -0.01501083 0.02836871 0 0.5144928 Car 0 Hybrid Silver
201 19 DontCare 0 1 1.908804 544 185 572 202 1.235785 1.402824 3.797681 -5.440731 1.301419 63.04302 1.822716 -0.01569624 0.02799537 0 0.4621849 Car 0 Sedan4Door Silver
202 9 Car 0 1 2.821099 1029 169 1157 205 1.649657 1.477861 4.68484 20.80423 0.740266 32.10146 -2.887064 -0.02802786 -0.01576784 0 0.5889757 Car 1 Sedan4Door Black
202 16 DontCare 0 1 1.808437 568 184 597 204 1.298692 1.451412 4.043456 -2.949352 1.278404 56.55205 1.756331 -0.01380423 0.0290451 0 0.562069 Car 0 Hatchback Silver
202 17 DontCare 0 1 1.92239 521 185 555 205 1.440342 1.5 3.686158 -6.463453 1.382854 57.1432 1.809759 -0.01533586 0.0282665 0 0.5720588 Car 0 Hatchback Black
202 18 DontCare 0 1 1.82769 588 183 611 201 1.136561 1.5 3.459903 -1.829758 1.195342 62.42889 1.798388 -0.01501343 0.02843903 0 0.5120773 Car 0 Hybrid Silver
202 19 DontCare 0 1 1.908882 544 185 572 202 1.235785 1.402824 3.797681 -5.44632 1.302797 63.04226 1.822704 -0.01570055 0.02806561 0 0.4579832 Car 0 Sedan4Door Silver
203 9 Car 0 1 2.822327 1025 169 1153 205 1.649657 1.477861 4.68484 20.64286 0.7462645 32.12493 -2.889716 -0.02805496 -0.01566597 0 0.5911458 Car 1 Sedan4Door Black
203 16 DontCare 0 1 1.808464 568 184 597 204 1.298692 1.451412 4.043456 -2.951086 1.279712 56.55017 1.756326 -0.01377759 0.02902879 0 0.5655172 Car 0 Hatchback Silver
203 17 DontCare 0 1 1.922418 521 185 555 205 1.440342 1.5 3.686158 -6.465191 1.384102 57.1413 1.809754 -0.01530839 0.02825163 0 0.5735294 Car 0 Hatchback Black
203 18 DontCare 0 1 1.827714 587 183 611 201 1.136561 1.5 3.459903 -1.831522 1.196809 62.42702 1.798384 -0.01498613 0.02842385 0 0.4884259 Car 0 Hybrid Silver
203 19 DontCare 0 1 1.908907 544 185 572 202 1.235785 1.402824 3.797681 -5.448088 1.304203 63.04037 1.822699 -0.01567288 0.0280511 0 0.4579832 Car 0 Sedan4Door Silver
204 9 Car 0 1 2.823572 1022 169 1149 205 1.649657 1.477861 4.68484 20.48142 0.7506379 32.14837 -2.892367 -0.02811429 -0.01559818 0 0.5953631 Car 1 Sedan4Door Black
204 16 DontCare 0 1 1.808514 568 184 597 204 1.298692 1.451412 4.043456 -2.953367 1.27974 56.5485 1.756335 -0.01378331 0.02904697 0 0.5655172 Car 0 Hatchback Silver
204 17 DontCare 0 1 1.922469 521 185 555 205 1.440342 1.5 3.686158 -6.467464 1.384196 57.13966 1.809762 -0.01531508 0.02826948 0 0.5735294 Car 0 Hatchback Black
204 18 DontCare 0 1 1.827759 587 183 611 201 1.136561 1.5 3.459903 -1.833754 1.196803 62.42534 1.798392 -0.01499262 0.02844177 0 0.4907407 Car 0 Hybrid Silver
204 19 DontCare 0 1 1.908953 544 185 572 202 1.235785 1.402824 3.797681 -5.450312 1.304264 63.03872 1.822708 -0.0156798 0.02806886 0 0.4579832 Car 0 Sedan4Door Silver
205 9 Car 0 1 2.82483 1018 169 1145 205 1.649657 1.477861 4.68484 20.32002 0.7562481 32.17184 -2.895018 -0.02817158 -0.0154967 0 0.596238 Car 1 Sedan4Door Black
205 16 DontCare 0 1 1.808548 568 184 597 204 1.298692 1.451412 4.043456 -2.957556 1.281606 56.547 1.756293 -0.01375429 0.02906192 0 0.5689655 Car 0 Hatchback Silver
205 17 DontCare 0 1 1.922504 521 185 555 205 1.440342 1.5 3.686158 -6.471678 1.386113 57.13802 1.809721 -0.01528689 0.02828596 0 0.5735294 Car 0 Hatchback Black
205 18 DontCare 0 1 1.827789 587 183 611 201 1.136561 1.5 3.459903 -1.838181 1.198843 62.4239 1.798351 -0.01496424 0.02845794 0 0.4861111 Car 0 Hybrid Silver
205 19 DontCare 0 1 1.908984 544 185 572 202 1.235785 1.402824 3.797681 -5.454763 1.306357 63.03712 1.822667 -0.01565183 0.02808571 0 0.4579832 Car 0 Sedan4Door Silver
206 9 Car 0 1 2.826104 1014 169 1140 205 1.649657 1.477861 4.68484 20.15842 0.7572599 32.19523 -2.89767 -0.02831621 -0.01549412 0 0.6020723 Car 1 Sedan4Door Black
206 16 DontCare 0 1 1.808629 568 184 597 204 1.298692 1.451412 4.043456 -2.963285 1.2796 56.54618 1.756272 -0.01381973 0.02916986 0 0.5655172 Car 0 Hatchback Silver
206 17 DontCare 0 1 1.922584 521 185 555 205 1.440342 1.5 3.686158 -6.477407 1.384496 57.13713 1.8097 -0.015358 0.02839025 0 0.5735294 Car 0 Hatchback Black
206 18 DontCare 0 1 1.827862 587 183 611 201 1.136561 1.5 3.459903 -1.844036 1.196444 62.42309 1.79833 -0.01503417 0.02856303 0 0.4884259 Car 0 Hybrid Silver
206 19 DontCare 0 1 1.909057 544 185 572 202 1.235785 1.402824 3.797681 -5.460621 1.304357 63.03625 1.822646 -0.01572429 0.02818907 0 0.4579832 Car 0 Sedan4Door Silver
207 9 Car 0 1 2.827387 1010 169 1136 206 1.649657 1.477861 4.68484 19.99711 0.7644971 32.21872 -2.900321 -0.02831671 -0.01536581 0 0.5853711 Car 1 Sedan4Door Black
207 16 DontCare 0 1 1.808673 568 184 597 204 1.298692 1.451412 4.043456 -2.970655 1.282057 56.54531 1.756185 -0.01376629 0.02912772 0 0.5603448 Car 0 Hatchback Silver
207 17 DontCare 0 1 1.922627 521 185 555 205 1.440342 1.5 3.686158 -6.484831 1.386799 57.13594 1.809613 -0.01530238 0.02835102 0 0.5720588 Car 0 Hatchback Black
207 18 DontCare 0 1 1.827902 587 183 611 201 1.136561 1.5 3.459903 -1.851915 1.199221 62.42232 1.798243 -0.014979 0.02852317 0 0.4976852 Car 0 Hybrid Silver
207 19 DontCare 0 1 1.909096 543 185 572 202 1.235785 1.402824 3.797681 -5.468561 1.306976 63.03516 1.822558 -0.01566817 0.02815056 0 0.4462475 Car 0 Sedan4Door Silver
208 9 Car 0 1 2.828687 1006 169 1132 206 1.649657 1.477861 4.68484 19.83558 0.7666083 32.24212 -2.902972 -0.02841325 -0.01534853 0 0.5928786 Car 1 Sedan4Door Black
208 16 DontCare 0 1 1.808725 568 184 597 204 1.298692 1.451412 4.043456 -2.975395 1.27999 56.54382 1.756152 -0.01382016 0.02918707 0 0.5551724 Car 0 Hatchback Silver
208 17 DontCare 0 1 1.92268 521 185 555 205 1.440342 1.5 3.686158 -6.489582 1.384947 57.13435 1.80958 -0.01535935 0.02840741 0 0.5691176 Car 0 Hatchback Black
208 18 DontCare 0 1 1.827948 587 183 611 201 1.136561 1.5 3.459903 -1.85685 1.19683 62.42087 1.79821 -0.01503532 0.0285802 0 0.5046296 Car 0 Hybrid Silver
208 19 DontCare 0 1 1.909143 543 185 572 202 1.235785 1.402824 3.797681 -5.473505 1.304807 63.03359 1.822525 -0.01572586 0.02820621 0 0.4503043 Car 0 Sedan4Door Silver
209 9 Car 0 1 2.827853 1005 169 1130 206 1.649657 1.477861 4.68484 19.76774 0.7700903 32.26308 -2.905623 -0.02846942 -0.01522547 0 0.6010811 Car 1 Sedan4Door Black
209 16 DontCare 0 1 1.808783 568 184 596 204 1.298692 1.451412 4.043456 -2.985374 1.283151 56.54272 1.756034 -0.01376828 0.02920186 0 0.575 Car 0 Hatchback Silver
209 17 DontCare 0 1 1.922738 521 185 555 205 1.440342 1.5 3.686158 -6.499634 1.388157 57.13282 1.809461 -0.01530833 0.02842496 0 0.5632353 Car 0 Hatchback Black
209 18 DontCare 0 1 1.828001 587 183 610 201 1.136561 1.5 3.459903 -1.867527 1.200301 62.4199 1.798091 -0.01498411 0.02859716 0 0.52657 Car 0 Hybrid Silver
209 19 DontCare 0 1 1.909195 543 185 571 202 1.235785 1.402824 3.797681 -5.484255 1.308329 63.03219 1.822407 -0.01567507 0.02822442 0 0.4684874 Car 0 Sedan4Door Silver
210 9 Car 0 1 2.827023 1003 169 1128 206 1.649657 1.477861 4.68484 19.69981 0.7706332 32.28397 -2.908274 -0.02850625 -0.01519027 0 0.6036757 Car 1 Sedan4Door Black
210 16 DontCare 0 1 1.808781 568 184 596 204 1.298692 1.451412 4.043456 -2.984146 1.280862 56.54343 1.756053 -0.01380929 0.0292001 0 0.5732143 Car 0 Hatchback Silver
210 17 DontCare 0 1 1.922734 521 185 555 205 1.440342 1.5 3.686158 -6.498392 1.385865 57.13361 1.809481 -0.01534919 0.02842101 0 0.5676471 Car 0 Hatchback Black
210 18 DontCare 0 1 1.827999 587 183 610 201 1.136561 1.5 3.459903 -1.866186 1.197767 62.42059 1.798111 -0.01502501 0.02859368 0 0.5241546 Car 0 Hybrid Silver
210 19 DontCare 0 1 1.909193 543 185 571 202 1.235785 1.402824 3.797681 -5.482901 1.305791 63.03296 1.822426 -0.01571588 0.02821994 0 0.4684874 Car 0 Sedan4Door Silver
211 9 Car 0 1 2.82619 1001 170 1126 206 1.649657 1.477861 4.68484 19.63206 0.7771063 32.30499 -2.910926 -0.02855619 -0.01498546 0 0.6226667 Car 1 Sedan4Door Black
211 16 DontCare 0 1 1.80879 568 184 596 204 1.298692 1.451412 4.043456 -2.984411 1.288037 56.54504 1.756059 -0.01367991 0.02920398 0 0.5732143 Car 0 Hatchback Silver
211 17 DontCare 0 1 1.922742 521 185 555 205 1.440342 1.5 3.686158 -6.498655 1.393045 57.13523 1.809487 -0.01522021 0.02843179 0 0.5617647 Car 0 Hatchback Black
211 18 DontCare 0 1 1.828007 587 183 610 201 1.136561 1.5 3.459903 -1.866413 1.205716 62.42221 1.798117 -0.01489591 0.028603 0 0.5241546 Car 0 Hybrid Silver
211 19 DontCare 0 1 1.9092 543 185 571 203 1.235785 1.402824 3.797681 -5.483128 1.313745 63.03458 1.822432 -0.01558704 0.02823239 0 0.4384921 Car 0 Sedan4Door Silver
212 9 Car 0 1 2.825361 1000 170 1124 206 1.649657 1.477861 4.68484 19.56415 0.7778951 32.32587 -2.913578 -0.0285877 -0.01494474 0 0.6274642 Car 1 Sedan4Door Black
212 16 DontCare 0 1 1.808804 567 184 596 204 1.298692 1.451412 4.043456 -2.99 1.286165 56.54622 1.755976 -0.01371289 0.02919848 0 0.5551724 Car 0 Hatchback Silver
212 17 DontCare 0 1 1.922754 521 185 555 205 1.440342 1.5 3.686158 -6.504293 1.391156 57.13612 1.809404 -0.01525284 0.02842454 0 0.5588235 Car 0 Hatchback Black
212 18 DontCare 0 1 1.828021 587 183 610 201 1.136561 1.5 3.459903 -1.872488 1.203647 62.42348 1.798034 -0.01492862 0.02859612 0 0.5241546 Car 0 Hybrid Silver
212 19 DontCare 0 1 1.909212 543 185 571 203 1.235785 1.402824 3.797681 -5.489256 1.311659 63.03555 1.822349 -0.01561958 0.02822472 0 0.4444444 Car 0 Sedan4Door Silver
213 9 Car 0 1 2.824535 998 170 1122 206 1.649657 1.477861 4.68484 19.49628 0.7804078 32.34682 -2.916228 -0.02863773 -0.0148498 0 0.6234319 Car 1 Sedan4Door Black
213 16 DontCare 0 1 1.808851 567 184 596 204 1.298692 1.451412 4.043456 -2.997849 1.287614 56.54652 1.755885 -0.01369067 0.0292095 0 0.5551724 Car 0 Hatchback Silver
213 17 DontCare 0 1 1.922799 521 185 555 205 1.440342 1.5 3.686158 -6.512194 1.392643 57.1361 1.809312 -0.01523125 0.02843674 0 0.5617647 Car 0 Hatchback Black
213 18 DontCare 0 1 1.828064 587 183 610 201 1.136561 1.5 3.459903 -1.880875 1.205229 62.42388 1.797942 -0.01490689 0.02860806 0 0.5217391 Car 0 Hybrid Silver
213 19 DontCare 0 1 1.909253 543 185 571 203 1.235785 1.402824 3.797681 -5.497692 1.31328 63.03563 1.822258 -0.01559814 0.02823719 0 0.4424603 Car 0 Sedan4Door Silver
214 9 Car 0 1 2.82371 996 170 1120 206 1.649657 1.477861 4.68484 19.42842 0.7837776 32.36779 -2.91888 -0.02874981 -0.01471035 0 0.6211918 Car 1 Sedan4Door Black
214 16 DontCare 0 1 1.808889 567 184 596 204 1.298692 1.451412 4.043456 -3.003506 1.292382 56.5459 1.755823 -0.01362266 0.02928075 0 0.5534483 Car 0 Hatchback Silver
214 17 DontCare 0 1 1.922837 521 185 554 205 1.440342 1.5 3.686158 -6.517885 1.397659 57.13525 1.80925 -0.01516714 0.02851152 0 0.5772727 Car 0 Hatchback Black
214 18 DontCare 0 1 1.828098 587 183 610 201 1.136561 1.5 3.459903 -1.886898 1.210402 62.42334 1.79788 -0.01484194 0.02868211 0 0.5193237 Car 0 Hybrid Silver
214 19 DontCare 0 1 1.909287 543 185 571 203 1.235785 1.402824 3.797681 -5.503746 1.31871 63.03485 1.822195 -0.01553501 0.02831279 0 0.4345238 Car 0 Sedan4Door Silver
215 9 Car 0 1 2.822888 994 170 1118 206 1.649657 1.477861 4.68484 19.36041 0.782607 32.38866 -2.921532 -0.02880411 -0.0147164 0 0.6211918 Car 0 Sedan4Door Black
215 16 DontCare 0 1 1.808973 567 184 596 204 1.298692 1.451412 4.043456 -3.010908 1.288356 56.5462 1.755777 -0.01370312 0.02929962 0 0.5551724 Car 0 Hatchback Silver
215 17 DontCare 0 1 1.922919 521 185 554 205 1.440342 1.5 3.686158 -6.525309 1.393706 57.1354 1.809204 -0.01524849 0.02852606 0 0.5848485 Car 0 Hatchback Black
215 18 DontCare 0 1 1.828175 587 183 610 201 1.136561 1.5 3.459903 -1.894571 1.205895 62.42368 1.797834 -0.01492312 0.02869758 0 0.5241546 Car 0 Hybrid Silver
215 19 DontCare 0 1 1.909362 543 185 571 203 1.235785 1.402824 3.797681 -5.511446 1.314277 63.03504 1.822149 -0.01561654 0.02832628 0 0.4365079 Car 0 Sedan4Door Silver
216 9 Car 0 1 2.823007 994 170 1118 206 1.649657 1.477861 4.68484 19.3567 0.7853167 32.39117 -2.921531 -0.02878521 -0.01464969 0 0.6202957 Car 0 Sedan4Door Black
216 16 DontCare 0 1 1.809056 567 184 596 204 1.298692 1.451412 4.043456 -3.018198 1.291922 56.54766 1.755732 -0.01363575 0.02927904 0 0.5603448 Car 0 Hatchback Silver
216 17 DontCare 0 1 1.922998 520 185 554 205 1.440342 1.5 3.686158 -6.532629 1.397195 57.1367 1.809159 -0.01518011 0.0285091 0 0.5632353 Car 0 Hatchback Black
216 18 DontCare 0 1 1.82825 587 183 610 201 1.136561 1.5 3.459903 -1.902122 1.209864 62.42519 1.797789 -0.01485494 0.02867984 0 0.5241546 Car 0 Hybrid Silver
216 19 DontCare 0 1 1.909435 543 185 571 203 1.235785 1.402824 3.797681 -5.519026 1.318166 63.03638 1.822105 -0.01554795 0.02831021 0 0.4265873 Car 0 Sedan4Door Silver
217 9 Car 0 1 2.82313 994 170 1118 206 1.649657 1.477861 4.68484 19.35276 0.7826335 32.3936 -2.921531 -0.02888701 -0.01469397 0 0.6216398 Car 0 Sedan4Door Black
217 16 DontCare 0 1 1.809158 567 184 596 204 1.298692 1.451412 4.043456 -3.027575 1.291359 56.54808 1.755669 -0.01367463 0.02938317 0 0.5637931 Car 0 Hatchback Silver
217 17 DontCare 0 1 1.923097 520 185 554 205 1.440342 1.5 3.686158 -6.54203 1.397005 57.13689 1.809096 -0.0152245 0.02861101 0 0.5647059 Car 0 Hatchback Black
217 18 DontCare 0 1 1.828343 587 183 610 201 1.136561 1.5 3.459903 -1.911869 1.209067 62.42567 1.797726 -0.01489816 0.02878225 0 0.5169082 Car 0 Hybrid Silver
217 19 DontCare 0 1 1.909525 543 185 571 203 1.235785 1.402824 3.797681 -5.528801 1.317753 63.03664 1.822042 -0.01559365 0.02841154 0 0.4246032 Car 0 Sedan4Door Silver
218 9 Car 0 1 2.823249 994 170 1118 206 1.649657 1.477861 4.68484 19.34904 0.7852899 32.39612 -2.921531 -0.02890425 -0.01461689 0 0.6200717 Car 0 Sedan4Door Black
218 16 DontCare 0 1 1.809238 567 184 596 204 1.298692 1.451412 4.043456 -3.034405 1.296047 56.54749 1.755628 -0.01359575 0.02939827 0 0.5603448 Car 0 Hatchback Silver
218 17 DontCare 0 1 1.923176 520 185 554 205 1.440342 1.5 3.686158 -6.548883 1.401741 57.13615 1.809055 -0.01514654 0.0286303 0 0.5544118 Car 0 Hatchback Black
218 18 DontCare 0 1 1.828416 586 183 610 201 1.136561 1.5 3.459903 -1.918938 1.214226 62.42513 1.797685 -0.01481999 0.02880065 0 0.4907407 Car 0 Hybrid Silver
218 19 DontCare 0 1 1.909597 543 185 571 203 1.235785 1.402824 3.797681 -5.535891 1.322963 63.03595 1.822001 -0.01551595 0.02843184 0 0.422619 Car 0 Sedan4Door Silver
219 9 Car 0 1 2.823372 994 170 1118 206 1.649657 1.477861 4.68484 19.34506 0.7807353 32.39849 -2.921531 -0.02892263 -0.01474088 0 0.6191756 Car 0 Sedan4Door Black
219 16 DontCare 0 1 1.809279 567 184 596 204 1.298692 1.451412 4.043456 -3.034492 1.289574 56.54691 1.755667 -0.01372024 0.02942042 0 0.5655172 Car 0 Hatchback Silver
219 17 DontCare 0 1 1.923217 520 185 554 205 1.440342 1.5 3.686158 -6.548943 1.395356 57.13573 1.809094 -0.01527203 0.02864577 0 0.5691176 Car 0 Hatchback Black
219 18 DontCare 0 1 1.828453 586 183 610 201 1.136561 1.5 3.459903 -1.918797 1.207009 62.42451 1.797724 -0.01494529 0.02881755 0 0.4907407 Car 0 Hybrid Silver
219 19 DontCare 0 1 1.909634 543 185 571 203 1.235785 1.402824 3.797681 -5.535725 1.315835 63.03547 1.82204 -0.01564163 0.02844568 0 0.4285714 Car 0 Sedan4Door Silver
220 9 Car 0 1 2.823492 994 170 1118 206 1.649657 1.477861 4.68484 19.34134 0.7835415 32.40102 -2.92153 -0.02894529 -0.01465784 0 0.6182796 Car 0 Sedan4Door Black
220 16 DontCare 0 1 1.809313 567 184 596 204 1.298692 1.451412 4.043456 -3.035236 1.294497 56.54414 1.755686 -0.01363695 0.02943993 0 0.562069 Car 0 Hatchback Silver
220 17 DontCare 0 1 1.923253 520 185 554 205 1.440342 1.5 3.686158 -6.549675 1.400343 57.13301 1.809113 -0.01518991 0.02866971 0 0.5573529 Car 0 Hatchback Black
220 18 DontCare 0 1 1.828483 586 183 610 201 1.136561 1.5 3.459903 -1.919434 1.21243 62.42172 1.797743 -0.0148629 0.02884055 0 0.4930556 Car 0 Hybrid Silver
220 19 DontCare 0 1 1.909666 543 185 571 203 1.235785 1.402824 3.797681 -5.536346 1.321322 63.03274 1.822058 -0.01555982 0.02847068 0 0.4246032 Car 0 Sedan4Door Silver
221 9 Car 0 1 2.823611 994 170 1118 206 1.649657 1.477861 4.68484 19.33754 0.7836062 32.40348 -2.92153 -0.02892294 -0.01466616 0 0.6189516 Car 0 Sedan4Door Black
221 16 DontCare 0 1 1.809319 567 184 596 204 1.298692 1.451412 4.043456 -3.034174 1.293679 56.54256 1.755709 -0.01364672 0.02941757 0 0.562069 Car 0 Hatchback Silver
221 17 DontCare 0 1 1.923261 520 185 554 205 1.440342 1.5 3.686158 -6.548601 1.399446 57.13152 1.809136 -0.01519847 0.02864686 0 0.5558824 Car 0 Hatchback Black
221 18 DontCare 0 1 1.828487 586 183 610 201 1.136561 1.5 3.459903 -1.918238 1.211553 62.42012 1.797766 -0.01487173 0.0288178 0 0.4953704 Car 0 Hybrid Silver
221 19 DontCare 0 1 1.909672 543 185 571 203 1.235785 1.402824 3.797681 -5.535141 1.320364 63.03123 1.822081 -0.01556809 0.02844772 0 0.4265873 Car 0 Sedan4Door Silver
222 9 Car 0 1 2.82373 994 170 1118 206 1.649657 1.477861 4.68484 19.33382 0.7861707 32.40599 -2.92153 -0.02892074 -0.01459804 0 0.6196237 Car 0 Sedan4Door Black
222 16 DontCare 0 1 1.809364 567 184 596 204 1.298692 1.451412 4.043456 -3.037817 1.297488 56.54084 1.755688 -0.01357808 0.0294133 0 0.5568966 Car 0 Hatchback Silver
222 17 DontCare 0 1 1.923307 520 185 554 205 1.440342 1.5 3.686158 -6.552261 1.403235 57.12971 1.809115 -0.01512969 0.02864626 0 0.5573529 Car 0 Hatchback Black
222 18 DontCare 0 1 1.828527 586 183 610 201 1.136561 1.5 3.459903 -1.922001 1.215773 62.41842 1.797745 -0.01480296 0.02881641 0 0.4930556 Car 0 Hybrid Silver
222 19 DontCare 0 1 1.909713 543 185 571 203 1.235785 1.402824 3.797681 -5.538919 1.324564 63.02945 1.82206 -0.01549931 0.02844801 0 0.422619 Car 0 Sedan4Door Silver
223 9 Car 0 1 2.823851 994 170 1117 206 1.649657 1.477861 4.68484 19.32994 0.784107 32.40841 -2.921531 -0.02889843 -0.01466579 0 0.6257904 Car 0 Sedan4Door Black
223 16 DontCare 0 1 1.809384 567 184 596 204 1.298692 1.451412 4.043456 -3.038555 1.293493 56.5385 1.755693 -0.01364675 0.02939328 0 0.5603448 Car 0 Hatchback Silver
223 17 DontCare 0 1 1.923329 520 185 554 205 1.440342 1.5 3.686158 -6.552996 1.399173 57.1274 1.80912 -0.0151972 0.0286226 0 0.5632353 Car 0 Hatchback Black
223 18 DontCare 0 1 1.828545 586 183 610 201 1.136561 1.5 3.459903 -1.922712 1.211368 62.41607 1.79775 -0.01487073 0.02879352 0 0.4953704 Car 0 Hybrid Silver
223 19 DontCare 0 1 1.909733 543 185 571 203 1.235785 1.402824 3.797681 -5.539625 1.320089 63.02711 1.822065 -0.0155665 0.02842348 0 0.4265873 Car 0 Sedan4Door Silver
224 9 Car 0 1 2.823973 993 170 1117 206 1.649657 1.477861 4.68484 19.32608 0.7834548 32.41087 -2.92153 -0.02897739 -0.01466092 0 0.6202957 Car 0 Sedan4Door Black
224 16 DontCare 0 1 1.809446 567 184 596 204 1.298692 1.451412 4.043456 -3.047956 1.295277 56.53728 1.755587 -0.01363602 0.02947346 0 0.5586207 Car 0 Hatchback Silver
224 17 DontCare 0 1 1.92339 520 185 554 205 1.440342 1.5 3.686158 -6.562449 1.401242 57.12582 1.809014 -0.01519076 0.02870324 0 0.5602941 Car 0 Hatchback Black
224 18 DontCare 0 1 1.8286 586 183 610 201 1.136561 1.5 3.459903 -1.932728 1.213214 62.41498 1.797644 -0.01486338 0.02887409 0 0.5 Car 0 Hybrid Silver
