frame tid label truncated occluded alpha l t r b w3d h3d l3d x3d y3d z3d ry rx rz truncr occupr orig_label moving model color
321 85 DontCare 0 2 1.688514 413 183 450 209 1.86729 1.60914 3.690948 -12.48154 1.399167 48.07477 1.434495 -0.007301138 0.01867747 0 0.01351351 Car 0 Hatchback Grey
322 71 DontCare 2 2 2.527513 0 225 63 374 1.675727 1.428983 3.763085 -4.809992 1.702969 3.367534 1.567517 -0.009651313 0.0177689 0.9958104 0.2364973 Car 0 Hatchback Black
322 73 Car 0 1 2.088008 0 204 351 367 1.677222 1.382725 4.342848 -4.917687 1.652192 8.793755 1.57811 -0.00983899 0.01766568 0 0.5819132 Car 0 Sedan4Door Grey
322 74 Car 1 1 -2.340242 945 193 1241 374 1.6414 1.499206 4.137382 3.470342 1.552084 3.778833 -1.597374 0.009234717 -0.01798892 0.7515885 0.7110647 Car 0 SUV Black
322 75 Car 0 1 1.78591 444 188 513 234 1.603852 1.453445 3.198821 -4.763952 1.495788 24.62071 1.594778 -0.01013209 0.01749924 0 0.7356648 Car 0 Hybrid Blue
322 76 Car 0 1 -1.944502 798 186 1057 343 1.661433 1.507654 3.500855 3.420374 1.504582 8.762278 -1.572341 0.009682116 -0.01775214 0 0.5285886 Car 0 Hatchback Black
322 77 Car 0 1 -1.810464 748 184 877 271 1.610535 1.50907 3.512901 3.623673 1.447631 14.25607 -1.561551 0.0098731 -0.01764664 0 0.4289406 Car 0 Hatchback White
322 78 DontCare 0 2 -1.774821 713 183 805 244 1.678634 1.490741 3.801369 3.684478 1.392424 19.83073 -1.591119 0.00934706 -0.01793081 0 0.4187455 Car 0 SUV Black
322 79 DontCare 0 2 1.775614 474 185 534 225 1.634919 1.493747 3.68457 -4.63238 1.448139 29.28764 1.618745 -0.01054857 0.0172514 0 0.2795833 Car 0 Hatchback Silver
322 80 DontCare 0 2 -1.71648 707 182 769 228 1.606235 1.492202 3.54776 4.023699 1.333297 25.30038 -1.558764 0.009922254 -0.01761906 0 0.09467041 Car 0 Hatchback Blue
322 85 DontCare 0 2 1.693362 408 184 446 210 1.86729 1.60914 3.690948 -12.55965 1.415959 47.0849 1.432686 -0.007174984 0.01890497 0 0.01720648 Car 0 Hatchback Grey
323 73 Car 1 1 2.13824 0 206 323 374 1.677222 1.382725 4.342848 -4.928499 1.657201 7.822609 1.57603 -0.01017141 0.01733812 0.0939629 0.7247162 Car 0 Sedan4Door Grey
323 74 DontCare 2 1 -2.486933 1010 196 1241 374 1.6414 1.499206 4.137382 3.469991 1.561499 2.82514 -1.599454 0.009578042 -0.01767282 0.9485124 0.4509947 Car 0 SUV Black
323 75 Car 0 1 1.793252 435 188 507 236 1.603852 1.453445 3.198821 -4.807683 1.495548 23.6498 1.592698 -0.010459 0.01716619 0 0.739294 Car 0 Hybrid Blue
323 76 Car 0 1 -1.986128 814 187 1124 368 1.661433 1.507654 3.500855 3.409657 1.512312 7.808454 -1.574421 0.01001742 -0.01742754 0 0.5517911 Car 0 Hatchback Black
323 77 Car 0 1 -1.828031 755 184 896 279 1.610535 1.50907 3.512901 3.601532 1.453589 13.30264 -1.563631 0.01020488 -0.01731844 0 0.4592012 Car 0 Hatchback White
323 78 Car 0 1 -1.784233 716 183 814 247 1.678634 1.490741 3.801369 3.650741 1.396534 18.8774 -1.593199 0.009688401 -0.01761256 0 0.4376594 Car 0 SUV Black
323 79 DontCare 0 2 1.780657 467 185 530 227 1.634919 1.493747 3.68457 -4.685816 1.446379 28.31697 1.616666 -0.0108674 0.01691061 0 0.2770219 Car 0 Hatchback Silver
323 80 DontCare 0 2 -1.722819 708 182 774 230 1.606235 1.492202 3.54776 3.978587 1.335686 24.34772 -1.560844 0.01025312 -0.01728993 0 0.104798 Car 0 Hatchback Blue
323 85 DontCare 0 2 1.698432 401 183 441 210 1.86729 1.60914 3.690948 -12.65013 1.405664 46.09768 1.430605 -0.007551357 0.01862905 0 0.01666667 Car 0 Hatchback Grey
324 73 Car 1 1 2.204775 0 208 286 374 1.677222 1.382725 4.342848 -4.937875 1.653472 6.75854 1.573798 -0.01068583 0.01517514 0.3281961 0.7742228 Car 0 Sedan4Door Grey
324 74 DontCare 2 2 -2.698761 1121 205 1241 374 1.6414 1.499206 4.137382 3.472046 1.578539 1.779975 -1.601687 0.01016545 -0.01552852 0.9936286 0.1223866 Car 0 SUV Black
324 75 Car 0 1 1.802092 424 187 501 238 1.603852 1.453445 3.198821 -4.852386 1.483759 22.58587 1.590467 -0.01093729 0.01499492 0 0.7290553 Car 0 Hybrid Blue
324 76 Car 1 1 -2.04255 838 188 1225 374 1.661433 1.507654 3.500855 3.400586 1.526602 6.763114 -1.576653 0.01055098 -0.0152692 0.0239332 0.6752938 Car 0 Hatchback Black
324 77 Car 0 1 -1.850036 763 184 922 289 1.610535 1.50907 3.512901 3.580201 1.465404 12.25769 -1.565863 0.01071512 -0.01515447 0 0.4921833 Car 0 Hatchback White
324 78 Car 0 1 -1.795547 720 183 825 252 1.678634 1.490741 3.801369 3.616968 1.405526 17.83251 -1.595432 0.01026239 -0.01546463 0 0.4570048 Car 0 SUV Black
324 79 DontCare 0 2 1.78667 460 185 525 228 1.634919 1.493747 3.68457 -4.740934 1.432399 27.25329 1.614435 -0.01129353 0.01472849 0 0.293381 Car 0 Hatchback Silver
324 80 DontCare 0 2 -1.730257 711 182 780 232 1.606235 1.492202 3.54776 3.932613 1.34251 23.30353 -1.563076 0.01075733 -0.01512454 0 0.1173913 Car 0 Hatchback Blue
324 85 DontCare 0 2 1.704272 394 183 435 210 1.86729 1.60914 3.690948 -12.7452 1.365131 45.01596 1.428367 -0.008373777 0.01656349 0 0.01264679 Car 0 Hatchback Grey
325 73 Car 1 1 2.278064 0 211 244 374 1.677222 1.382725 4.342848 -4.944697 1.652414 5.795986 1.571759 -0.01137129 0.01373618 0.5600105 0.7857035 Car 0 Sedan4Door Grey
325 75 Car 0 1 1.810897 413 187 494 241 1.603852 1.453445 3.198821 -4.891482 1.471906 21.62334 1.588428 -0.01159868 0.01354473 0 0.7208505 Car 0 Hybrid Blue
325 76 Car 1 1 -2.106806 865 189 1241 374 1.661433 1.507654 3.500855 3.39391 1.537522 5.817613 -1.578693 0.01124917 -0.01383637 0.1879765 0.7841863 Car 0 Hatchback Black
325 77 Car 0 1 -1.872974 773 184 951 299 1.610535 1.50907 3.512901 3.562325 1.472792 11.3125 -1.567902 0.01139781 -0.01371419 0 0.5272106 Car 0 Hatchback White
325 78 Car 0 1 -1.80681 724 183 837 256 1.678634 1.490741 3.801369 3.587723 1.409121 16.88734 -1.597472 0.01098736 -0.01404517 0 0.4778761 Car 0 SUV Black
325 79 DontCare 0 2 1.792596 452 184 521 229 1.634919 1.493747 3.68457 -4.789546 1.417488 26.29094 1.612397 -0.01191997 0.01326286 0 0.3027375 Car 0 Hatchback Silver
325 80 DontCare 0 2 -1.737466 713 182 786 235 1.606235 1.492202 3.54776 3.892218 1.342785 22.35895 -1.565115 0.011436 -0.01368236 0 0.1323339 Car 0 Hatchback Blue
325 85 DontCare 0 2 1.709826 388 182 429 210 1.86729 1.60914 3.690948 -12.83018 1.326467 44.03707 1.426324 -0.009260532 0.0152391 0 0.008710801 Car 0 Hatchback Grey
326 73 DontCare 2 1 2.36659 0 215 191 374 1.677222 1.382725 4.342848 -4.949013 1.655453 4.837089 1.569755 -0.01161596 0.01243026 0.7984837 0.7408212 Car 0 Sedan4Door Grey
326 75 Car 0 1 1.820507 402 187 488 243 1.603852 1.453445 3.198821 -4.927502 1.471122 20.66448 1.586425 -0.01182155 0.01223491 0 0.7275748 Car 0 Hybrid Blue
326 76 Car 1 1 -2.188223 899 191 1241 374 1.661433 1.507654 3.500855 3.389677 1.551442 4.875518 -1.580696 0.01150539 -0.01253267 0.396031 0.751478 Car 0 Hatchback Black
326 77 Car 0 1 -1.899462 784 185 985 312 1.610535 1.50907 3.512901 3.547087 1.485581 10.37072 -1.569906 0.01163995 -0.0124078 0 0.5606221 Car 0 Hatchback White
326 78 Car 0 1 -1.819212 728 184 850 261 1.678634 1.490741 3.801369 3.561318 1.420572 15.94559 -1.599476 0.01126802 -0.01274652 0 0.5007452 Car 0 SUV Black
326 79 DontCare 0 2 1.798987 444 184 516 231 1.634919 1.493747 3.68457 -4.834915 1.415689 25.33226 1.610395 -0.01211139 0.01194807 0 0.3070331 Car 0 Hatchback Silver
326 80 DontCare 0 2 -1.745195 716 182 793 237 1.606235 1.492202 3.54776 3.854856 1.353288 21.41778 -1.567118 0.0116745 -0.0123753 0 0.1504132 Car 0 Hatchback Blue
326 85 DontCare 0 2 1.715616 381 182 424 210 1.86729 1.60914 3.690948 -12.91122 1.309806 43.0621 1.424317 -0.009691865 0.01398245 0 0.01495017 Car 0 Hatchback Grey
327 73 DontCare 2 1 2.485373 0 221 112 374 1.677222 1.382725 4.342848 -4.950777 1.664708 3.784304 1.567221 -0.01266577 0.01267734 0.9810629 0.5110294 Car 0 Sedan4Door Grey
327 75 Car 0 1 1.832059 387 187 480 246 1.603852 1.453445 3.198821 -4.969378 1.463753 19.61149 1.583891 -0.01287533 0.01246446 0 0.7211591 Car 0 Hybrid Blue
327 76 Car 1 1 -2.305659 951 193 1241 374 1.661433 1.507654 3.500855 3.387763 1.558606 3.843729 -1.583231 0.01255297 -0.01278905 0.7396601 0.6072966 Car 0 Hatchback Black
327 77 Car 0 1 -1.933933 798 185 1033 330 1.610535 1.50907 3.512901 3.531245 1.486936 9.339239 -1.57244 0.01269024 -0.01265285 0 0.5932208 Car 0 Hatchback White
327 78 Car 0 1 -1.834509 734 183 867 267 1.678634 1.490741 3.801369 3.53135 1.41607 14.91405 -1.602011 0.0123106 -0.01302252 0 0.5255997 Car 0 SUV Black
327 79 DontCare 0 2 1.806553 434 184 510 233 1.634919 1.493747 3.68457 -4.888619 1.403395 24.27943 1.607861 -0.01317037 0.01215229 0 0.3174006 Car 0 Hatchback Silver
327 80 DontCare 0 2 -1.754454 718 182 801 240 1.606235 1.492202 3.54776 3.811018 1.342967 20.3869 -1.569652 0.01272546 -0.01261743 0 0.1692979 Car 0 Hatchback Blue
327 85 DontCare 0 2 1.722243 373 181 417 210 1.86729 1.60914 3.690948 -13.00981 1.280881 41.98865 1.421782 -0.01069478 0.01437907 0 0.01253918 Car 0 Hatchback Grey
328 75 Car 0 1 1.843786 373 186 471 249 1.603852 1.453445 3.198821 -5.008685 1.454328 18.66026 1.581552 -0.01390543 0.01204999 0 0.7199546 Car 0 Hybrid Blue
328 76 DontCare 2 2 -2.445955 1019 196 1241 374 1.661433 1.507654 3.500855 3.385363 1.568859 2.912242 -1.58557 0.01359331 -0.01240101 0.9509774 0.331486 Car 0 Hatchback Black
328 77 Car 0 1 -1.970852 813 185 1088 350 1.610535 1.50907 3.512901 3.51599 1.491556 8.407995 -1.574779 0.01372633 -0.01225361 0 0.6087273 Car 0 Hatchback White
328 78 Car 0 1 -1.849825 739 183 884 273 1.678634 1.490741 3.801369 3.503051 1.414917 13.98272 -1.604351 0.01335804 -0.01265409 0 0.5521073 Car 0 SUV Black
328 79 DontCare 0 2 1.814152 424 183 504 234 1.634919 1.493747 3.68457 -4.938846 1.389169 23.32831 1.605522 -0.01419023 0.01171325 0 0.327451 Car 0 Hatchback Silver
328 80 DontCare 0 2 -1.763385 721 181 809 242 1.606235 1.492202 3.54776 3.769917 1.33626 19.45613 -1.571991 0.01376044 -0.0122153 0 0.186848 Car 0 Hatchback Blue
328 85 DontCare 0 2 1.728604 365 180 411 210 1.86729 1.60914 3.690948 -13.10148 1.245063 41.0183 1.41944 -0.01177827 0.01413632 0 0.01521739 Car 0 Hatchback Grey
329 75 Car 0 1 1.85805 355 186 461 253 1.603852 1.453445 3.198821 -5.050145 1.452618 17.6181 1.57889 -0.01532976 0.01381177 0 0.7162771 Car 0 Hybrid Blue
329 76 DontCare 2 2 -2.649327 1134 202 1241 374 1.661433 1.507654 3.500855 3.385597 1.574364 1.892439 -1.588232 0.01497221 -0.01419858 0.9947834 0.01793088 Car 0 Hatchback Black
329 77 Car 1 1 -2.020017 833 184 1170 374 1.610535 1.50907 3.512901 3.501591 1.489107 7.388403 -1.577441 0.01512455 -0.01403619 0.0002898 0.6134624 Car 0 Hatchback White
329 78 Car 0 1 -1.868841 745 182 906 280 1.678634 1.490741 3.801369 3.473814 1.404656 12.96296 -1.607013 0.01470295 -0.01447723 0 0.580682 Car 0 SUV Black
329 79 DontCare 0 2 1.823249 412 183 497 236 1.634919 1.493747 3.68457 -4.992735 1.380775 22.28622 1.60286 -0.01565638 0.01344039 0 0.3445061 Car 0 Hatchback Silver
329 80 DontCare 0 2 -1.774067 725 180 818 245 1.606235 1.492202 3.54776 3.726102 1.317834 18.43694 -1.574653 0.01516362 -0.01399398 0 0.2124069 Car 0 Hatchback Blue
329 85 DontCare 0 2 1.735917 356 180 404 211 1.86729 1.60914 3.690948 -13.20224 1.226312 39.95443 1.41678 -0.0128996 0.01610486 0 0.01209677 Car 0 Hatchback Grey
330 75 Car 0 1 1.872587 337 187 452 258 1.603852 1.453445 3.198821 -5.082994 1.46788 16.67642 1.576731 -0.01559225 0.01486894 0 0.7092468 Car 0 Hybrid Blue
330 77 Car 1 1 -2.074678 856 185 1241 374 1.610535 1.50907 3.512901 3.490677 1.497909 6.465075 -1.5796 0.01537143 -0.01509711 0.0743591 0.7451659 Car 0 Hatchback White
330 78 Car 0 1 -1.888315 752 182 930 290 1.678634 1.490741 3.801369 3.450865 1.412073 12.03954 -1.609171 0.01491835 -0.01554497 0 0.5990949 Car 0 SUV Black
330 79 DontCare 0 2 1.832386 401 183 491 239 1.634919 1.493747 3.68457 -5.035665 1.394791 21.34464 1.600701 -0.01594413 0.01449097 0 0.3503968 Car 0 Hatchback Silver
330 80 DontCare 0 2 -1.784536 728 180 828 249 1.606235 1.492202 3.54776 3.69133 1.323593 17.51402 -1.576812 0.01541345 -0.0150542 0 0.2365217 Car 0 Hatchback Blue
330 85 DontCare 0 2 1.742932 348 180 397 212 1.86729 1.60914 3.690948 -13.28317 1.244536 38.99517 1.414623 -0.01298803 0.0171905 0 0.02040816 Car 0 Hatchback Grey
331 75 Car 0 1 1.888638 316 189 441 265 1.603852 1.453445 3.198821 -5.116764 1.508492 15.73527 1.574245 -0.01457631 0.01686005 0 0.6989474 Car 0 Hybrid Blue
331 77 Car 1 1 -2.142805 884 186 1241 374 1.610535 1.50907 3.512901 3.48199 1.51101 5.544996 -1.582085 0.01432626 -0.01707303 0.2414062 0.7770725 Car 0 Hatchback White
331 78 Car 0 1 -1.910725 760 183 959 301 1.678634 1.490741 3.801369 3.428324 1.430982 11.11943 -1.611655 0.01381523 -0.01748911 0 0.6229878 Car 0 SUV Black
331 79 DontCare 0 2 1.842276 388 184 484 244 1.634919 1.493747 3.68457 -5.081038 1.440107 20.40366 1.598214 -0.0149762 0.01650587 0 0.3545139 Car 0 Hatchback Silver
331 80 DontCare 0 2 -1.796099 732 180 840 254 1.606235 1.492202 3.54776 3.655175 1.347651 16.59457 -1.579298 0.0143738 -0.01703302 0 0.2573824 Car 0 Hatchback Blue
331 85 DontCare 0 2 1.75023 339 181 390 214 1.86729 1.60914 3.690948 -13.37213 1.324363 38.03402 1.412145 -0.0116641 0.01899145 0 0.02436126 Car 0 Hatchback Grey
332 75 Car 0 1 1.908527 290 191 427 274 1.603852 1.453445 3.198821 -5.160295 1.551699 14.70141 1.570955 -0.01321321 0.01849929 0 0.6884179 Car 0 Hybrid Blue
332 77 Car 1 1 -2.238285 925 188 1241 374 1.610535 1.50907 3.512901 3.471686 1.526215 4.539299 -1.585374 0.01293915 -0.01869199 0.5715581 0.7103069 Car 0 Hatchback White
332 78 Car 0 1 -1.939225 769 184 998 317 1.678634 1.490741 3.801369 3.399683 1.453905 10.11363 -1.614942 0.01238087 -0.01906634 0 0.6460584 Car 0 SUV Black
332 79 DontCare 0 2 1.854301 372 186 475 249 1.634919 1.493747 3.68457 -5.139928 1.489645 19.36998 1.594923 -0.01365277 0.01817732 0 0.3727847 Car 0 Hatchback Silver
332 80 DontCare 0 2 -1.81005 736 181 853 260 1.606235 1.492202 3.54776 3.608514 1.377697 15.5896 -1.582587 0.0129912 -0.01865585 0 0.2859461 Car 0 Hatchback Blue
332 85 DontCare 0 2 1.758682 328 183 382 216 1.86729 1.60914 3.690948 -13.48874 1.411583 36.9733 1.408863 -0.01005434 0.02038914 0 0.02637486 Car 0 Hatchback Grey
333 75 Car 0 1 1.929052 262 193 413 282 1.603852 1.453445 3.198821 -5.210096 1.582025 13.75903 1.56707 -0.01145219 0.01733965 0 0.6845003 Car 0 Hybrid Blue
333 77 DontCare 2 1 -2.350802 976 192 1241 374 1.610535 1.50907 3.512901 3.461483 1.548659 3.630706 -1.58926 0.01119541 -0.01750653 0.7910321 0.5419448 Car 0 Hatchback White
333 78 Car 0 1 -1.969575 779 186 1041 336 1.678634 1.490741 3.801369 3.367821 1.486081 9.204834 -1.618828 0.01067293 -0.01782985 0 0.65743 Car 0 SUV Black
333 79 DontCare 0 2 1.866465 355 188 465 254 1.634919 1.493747 3.68457 -5.207868 1.528216 18.42775 1.591038 -0.01186446 0.01706022 0 0.3880165 Car 0 Hatchback Silver
333 80 DontCare 0 2 -1.824062 740 183 867 268 1.606235 1.492202 3.54776 3.555378 1.419758 14.6817 -1.586472 0.01124417 -0.01747525 0 0.3167207 Car 0 Hatchback Blue
333 85 DontCare 0 2 1.766806 317 184 373 218 1.86729 1.60914 3.690948 -13.62518 1.471467 35.99849 1.404976 -0.008503535 0.01896052 0 0.03151261 Car 0 Hatchback Grey
334 75 Car 0 1 1.952298 228 194 396 291 1.603852 1.453445 3.198821 -5.271326 1.597955 12.81749 1.562122 -0.01154204 0.01860655 0 0.6724963 Car 0 Hybrid Blue
334 77 DontCare 2 2 -2.495228 1046 195 1241 374 1.610535 1.50907 3.512901 3.450065 1.554565 2.732066 -1.594207 0.01126658 -0.01877461 0.9656706 0.2637731 Car 0 Hatchback White
334 78 Car 0 1 -2.004962 790 186 1095 357 1.678634 1.490741 3.801369 3.328826 1.491578 8.305658 -1.623775 0.01070659 -0.01909947 0 0.6471096 Car 0 SUV Black
334 79 DontCare 0 2 1.879976 336 188 454 259 1.634919 1.493747 3.68457 -5.292197 1.543701 17.48615 1.586089 -0.01198465 0.0183246 0 0.3965147 Car 0 Hatchback Silver
334 80 DontCare 0 2 -1.839362 743 183 881 274 1.606235 1.492202 3.54776 3.489278 1.4245 13.78337 -1.59142 0.01131887 -0.01874313 0 0.3506132 Car 0 Hatchback Blue
334 85 DontCare 0 2 1.77536 304 184 363 220 1.86729 1.60914 3.690948 -13.79616 1.495951 35.01515 1.400032 -0.008387764 0.02022528 0 0.03719397 Car 0 Hatchback Grey
335 75 Car 0 1 1.981676 185 195 375 303 1.603852 1.453445 3.198821 -5.33266 1.619958 11.78705 1.556814 -0.01142438 0.02031835 0 0.6582846 Car 0 Hybrid Blue
335 78 Car 0 1 -2.051559 805 187 1174 374 1.678634 1.490741 3.801369 3.291037 1.498389 7.320772 -1.629081 0.01051324 -0.02080436 0 0.6841732 Car 0 SUV Black
335 79 DontCare 0 2 1.896675 312 189 441 265 1.634919 1.493747 3.68457 -5.378316 1.566221 16.45554 1.58078 -0.01190805 0.02003874 0 0.4110567 Car 0 Hatchback Silver
335 80 DontCare 0 2 -1.858006 748 183 900 282 1.606235 1.492202 3.54776 3.422402 1.431599 12.79927 -1.596728 0.01118078 -0.02045339 0 0.3898857 Car 0 Hatchback Blue
335 81 DontCare 0 1 0.8620744 487 184 541 207 1.57217 1.413974 3.534891 -6.845634 1.243816 46.51957 0.715967 0.007525845 0.02206138 0 0.5780998 Car 1 Hatchback Grey
335 85 DontCare 0 2 1.785335 289 185 351 222 1.86729 1.60914 3.690948 -13.97493 1.534836 33.93932 1.39473 -0.007995424 0.02189559 0 0.05405405 Car 0 Hatchback Grey
336 75 Car 0 1 2.012377 137 197 352 317 1.603852 1.453445 3.198821 -5.386588 1.642851 10.85213 1.551644 -0.01041433 0.02056203 0 0.6450388 Car 0 Hybrid Blue
336 78 Car 1 1 -2.103448 821 188 1241 374 1.678634 1.490741 3.801369 3.26004 1.514563 6.430604 -1.634251 0.009493383 -0.02100307 0.0882692 0.8241935 Car 0 SUV Black
336 79 DontCare 0 2 1.913676 287 190 428 272 1.634919 1.493747 3.68457 -5.45638 1.593824 15.52038 1.57561 -0.01090412 0.02030656 0 0.4182667 Car 0 Hatchback Silver
336 80 Car 0 1 -1.877112 752 184 921 292 1.606235 1.492202 3.54776 3.363078 1.453253 11.90977 -1.601897 0.01016788 -0.02068499 0 0.4241727 Car 0 Hatchback Blue
336 81 DontCare 0 1 0.9058521 486 185 541 208 1.57217 1.413974 3.534891 -6.709082 1.299239 45.14038 0.7583052 0.007351668 0.02184494 0 0.6047431 Car 1 Hatchback Grey
336 85 DontCare 0 2 1.794908 275 186 340 224 1.86729 1.60914 3.690948 -14.14323 1.582253 32.95953 1.389562 -0.006959283 0.02197308 0 0.09149798 Car 0 Hatchback Grey
337 75 Car 0 1 2.04763 80 201 327 335 1.603852 1.453445 3.198821 -5.431298 1.685376 9.922216 1.546794 -0.007864458 0.0219473 0 0.6322134 Car 0 Hybrid Blue
337 78 Car 1 0 -2.167582 842 191 1241 374 1.678634 1.490741 3.801369 3.236413 1.533537 5.542913 -1.639098 0.00688467 -0.02227404 0.2351842 0.8688662 Car 0 SUV Black
337 79 Car 0 1 1.932675 260 193 413 281 1.634919 1.493747 3.68457 -5.52373 1.648227 14.59018 1.570759 -0.008388178 0.02175255 0 0.4382056 Car 0 Hatchback Silver
337 80 Car 0 1 -1.898709 758 186 946 304 1.606235 1.492202 3.54776 3.312868 1.485903 11.02265 -1.606746 0.007601642 -0.0220397 0 0.4659214 Car 0 Hatchback Blue
337 81 DontCare 0 1 0.9497227 485 187 540 211 1.57217 1.413974 3.534891 -6.571446 1.42629 43.76245 0.8006746 0.009125096 0.02145389 0 0.6030303 Car 1 Hatchback Grey
337 85 DontCare 0 2 1.804987 261 188 329 228 1.86729 1.60914 3.690948 -14.2948 1.693109 31.98707 1.38472 -0.004219302 0.02292868 0 0.07536765 Car 0 Hatchback Grey
338 75 Car 0 1 2.092822 1 203 295 355 1.603852 1.453445 3.198821 -5.480286 1.689988 8.904898 1.541139 -0.007680196 0.02093824 0 0.620614 Car 0 Hybrid Blue
338 78 Car 1 1 -2.256929 873 193 1241 374 1.678634 1.490741 3.801369 3.212236 1.545941 4.574787 -1.644755 0.006745274 -0.02125782 0.5384114 0.8357705 Car 0 SUV Black
338 79 Car 0 1 1.956374 224 194 395 290 1.634919 1.493747 3.68457 -5.599118 1.653719 13.57227 1.565104 -0.008179789 0.02074819 0 0.4510234 Car 0 Hatchback Silver
338 80 Car 0 1 -1.925723 765 187 979 319 1.606235 1.492202 3.54776 3.257703 1.499526 10.05488 -1.612402 0.007429448 -0.0210285 0 0.5079652 Car 0 Hatchback Blue
338 81 Car 0 1 0.9941858 483 187 539 212 1.57217 1.413974 3.534891 -6.454456 1.432506 42.36521 0.8429957 0.007577806 0.02097551 0 0.5907143 Car 1 Hatchback Grey
338 85 DontCare 0 2 1.816741 243 188 315 230 1.86729 1.60914 3.690948 -14.46862 1.693418 30.91919 1.379061 -0.00420028 0.02190313 0 0.06084656 Car 0 Hatchback Grey
339 75 Car 1 1 2.140602 0 204 260 374 1.603852 1.453445 3.198821 -5.519101 1.687455 7.987661 1.535974 -0.009624573 0.02207729 0.1063825 0.7099774 Car 0 Hybrid Blue
339 78 Car 1 1 -2.361995 910 193 1241 374 1.678634 1.490741 3.801369 3.195472 1.542575 3.702132 -1.649919 0.008637301 -0.02248186 0.7352129 0.7286141 Car 0 SUV Black
339 79 Car 0 1 1.980662 187 194 378 298 1.634919 1.493747 3.68457 -5.662035 1.642085 12.65428 1.559939 -0.0101509 0.02184032 0 0.4668747 Car 0 Hatchback Silver
339 80 Car 0 1 -1.954129 774 186 1017 334 1.606235 1.492202 3.54776 3.212633 1.485275 9.182281 -1.617567 0.009360079 -0.02219071 0 0.5428206 Car 0 Hatchback Blue
339 81 Car 0 1 1.038825 481 186 537 212 1.57217 1.413974 3.534891 -6.339727 1.36271 40.96664 0.885289 0.005717428 0.02339532 0 0.5982143 Car 1 Hatchback Grey
339 85 DontCare 0 2 1.827971 226 188 302 230 1.86729 1.60914 3.690948 -14.62081 1.65707 29.9553 1.373898 -0.005935374 0.02334099 0 0.05639098 Car 0 Hatchback Grey
339 86 DontCare 0 1 2.80547 679 179 740 198 1.867924 1.481739 4.736537 7.183353 0.8830069 58.85297 2.926925 -0.02344313 -0.005518122 0 0.5815358 Car 1 Sedan4Door White
340 75 Car 1 1 2.196367 0 205 219 374 1.603852 1.453445 3.198821 -5.547728 1.68274 7.077614 1.531556 -0.01184509 0.02250922 0.3211467 0.7762017 Car 0 Hybrid Blue
340 78 DontCare 2 1 -2.498737 964 193 1241 374 1.678634 1.490741 3.801369 3.185622 1.544348 2.830263 -1.654337 0.01083652 -0.02301169 0.8629667 0.5036001 Car 0 SUV Black
340 79 Car 0 1 2.008179 144 193 358 307 1.634919 1.493747 3.68457 -5.71127 1.626995 11.74344 1.555522 -0.01238113 0.02221891 0 0.4825791 Car 0 Hatchback Silver
340 80 Car 0 1 -1.987303 784 185 1065 353 1.606235 1.492202 3.54776 3.17858 1.474798 8.310292 -1.621984 0.01157528 -0.02264913 0 0.5672767 Car 0 Hatchback Blue
